segment_id,predicted_label,confidence_Bearish Normal,confidence_Bearish Pennant,confidence_Bearish Wedge,confidence_Bullish Normal,confidence_Bullish Pennant,confidence_Bullish Wedge,true_label,correct
91,Bearish Wedge,0.15048754,0.13801041,0.69637334,0.0011865444,0.0012374735,0.012704676,Bearish Pennant,False
100,Bearish Pennant,0.3210014,0.55293614,0.09968919,0.0064839395,0.0024180582,0.017471269,Bearish Pennant,True
106,Bullish Pennant,0.0024074423,0.013281949,0.0026254943,0.39304355,0.57177085,0.016870787,Bullish Wedge,False
117,Bearish Pennant,0.14466234,0.29458535,0.17103805,0.08552771,0.16363741,0.14054906,Bullish Pennant,False
121,Bearish Wedge,0.23586956,0.23292041,0.519855,0.0012704876,0.00085026905,0.00923425,Bearish Pennant,False
142,Bullish Pennant,0.00439223,0.020199828,0.0077847084,0.3540957,0.51788026,0.095647275,Bullish Normal,False
153,Bullish Normal,0.039081123,0.11671666,0.019696563,0.5131229,0.1560433,0.15533938,Bullish Normal,True
157,Bearish Normal,0.6046627,0.28698763,0.052550554,0.04338127,0.0026763265,0.009741569,Bearish Wedge,False
175,Bullish Pennant,0.0095036635,0.043599993,0.029683696,0.15713523,0.68202615,0.078051254,Bullish Normal,False
176,Bullish Normal,0.01047995,0.04445428,0.008584413,0.4536443,0.33936992,0.14346719,Bullish Normal,True
178,Bearish Normal,0.4820346,0.3363543,0.1761305,0.0015778069,0.00026284443,0.00363995,Bearish Normal,True
187,Bearish Wedge,0.3604665,0.19662404,0.43722472,0.0014546931,0.00035157747,0.0038785085,Bearish Normal,False
195,Bullish Normal,0.018997172,0.06492304,0.007973543,0.47137567,0.40723237,0.02949823,Bullish Pennant,False
209,Bullish Normal,0.002491237,0.007132138,0.0006256656,0.7145309,0.26783612,0.007383977,Bullish Wedge,False
213,Bearish Normal,0.62265664,0.30668482,0.06859539,0.00056763133,3.74352e-05,0.0014580821,Bearish Normal,True
